Image Name,IOU score,Anchor Score,Boolean score
LOWI26_1_5LDImage2.png,0.9126885720190122,0.5042552433856782,1.0
LOWI26_1_6FNLImage2.png,0.0,0.6941176470588235,1.0
LOWI26_1_6FNLImage6.png,0.8601036269430051,0.732943469785575,1.0
LOWI26_1_6LDImage1.png,0.9834999489952055,0.5136656376410474,1.0
LOWI26_1_6LDImage3.png,0.929009302524971,0.5201999545557828,1.0
LOWI26_1_7FNLImage3.png,0.8277777777777777,0.7799043062200957,1.0
LOWI26_1_7FNLImage4.png,0.7900763358778626,0.8131868131868132,1.0
LOWI26_1_7LDImage3.png,0.920549420953407,0.5195766151764574,1.0
LOWI26_1_8FNLImage2.png,0.3393939393939394,0.7264957264957265,1.0
LOWI26_1_8FNLImage3.png,0.6717948717948717,0.8708133971291866,1.0
LOWI26_1_8LDImage1.png,0.9671978326098989,0.5450369868974521,1.0
LOWI26_1_8LDImage3.png,0.0,0.6466165413533834,1.0
LOWI26_1_9FNLImage3.png,0.6415094339622641,0.7283950617283951,1.0
LOWI26_1_9LDImage1.png,0.725691560321176,0.5433419260513255,1.0
LOWI26_1_9LDImage2.png,0.12693689443698516,0.48021654478108083,1.0
LPPD12_1_1FNLImage1.png,0.8333333333333334,0.7129629629629629,1.0
LPPD12_1_1FNLImage4.png,0.7262357414448669,0.7053571428571429,1.0
LPPD12_1_2FNLImage1.png,0.0,0.0,0.0
LPPD12_1_2FNLImage3.png,0.7333333333333333,0.8137254901960784,1.0
LPPD12_1_2FNLImage4.png,0.69140625,0.6428571428571429,1.0
LPPD12_1_2FNLImage5.png,0.8711943793911007,0.7333333333333333,1.0
LPPD12_1_3FNLImage3.png,0.5869565217391305,0.696969696969697,1.0
LPPD12_1_3FNLImage4.png,0.729957805907173,0.6785714285714286,1.0
LPPD12_1_4FNLImage4.png,0.6221198156682027,0.7222222222222222,1.0
LPPD12_1_4FNLImage5.png,0.6827956989247311,0.7391304347826086,1.0
LPPD12_1_4LDImage2.png,0.7500603913358563,0.4133591481122943,1.0
LPPD12_1_5FNLImage3.png,0.6376146788990825,0.7653846153846153,1.0
LPPD12_1_5FNLImage4.png,0.725925925925926,0.7058823529411765,1.0
LPPD12_1_5FNLImage5.png,0.8140043763676149,0.7115987460815048,1.0
LPPD12_1_5LDImage1.png,0.9915717097784801,0.5239848086473853,1.0
LPPD12_1_5LDImage2.png,0.9230418597584137,0.5322940787297387,1.0
LPPD12_1_5LDImage3.png,0.7373075163896935,0.5539372669445054,1.0
LPPD12_1_6FNLImage2.png,0.0,0.0,0.0
LPPD12_1_6FNLImage3.png,0.6705202312138728,0.8021390374331551,1.0
LPPD12_1_6FNLImage5.png,0.7707808564231738,0.7596153846153846,1.0
LPPD12_1_6FNLImage6.png,0.8886659979939819,0.6756756756756757,1.0
LPPD12_1_6LDImage2.png,0.988097434951098,0.5339006857803851,1.0
LPPD12_1_6LDImage3.png,0.9252849303503587,0.507507932337665,1.0
LPPD12_1_7FNLImage6.png,0.9266247379454927,0.6300925925925925,1.0
LPPD12_1_7LDImage1.png,0.9860051546391753,0.5225634725634726,1.0
LPPD12_1_7LDImage3.png,0.883610108303249,0.48171030325861747,1.0
LPPD12_1_8FNLImage2.png,0.6385542168674698,0.7784090909090909,1.0
LPPD12_1_8FNLImage3.png,0.7172774869109948,0.7606837606837606,1.0
LPPD12_1_8LDImage1.png,0.9445912446538995,0.5197542330499393,1.0
LPPD30_1_1FNLImage1.png,0.7074468085106383,0.7402597402597403,1.0
LPPD30_1_1LDImage1.png,0.9879370104527715,0.5265267285623666,1.0
LPPD30_1_1LDImage3.png,0.7896290828566156,0.4886612293614482,1.0
LPPD30_1_2FNLImage6.png,0.9143075745983168,0.6382868937048504,1.0
LPPD30_1_2FNLImage7.png,0.9838721136767318,0.555475446607386,1.0
LPPD30_1_2LDImage1.png,0.9896754804779332,0.5317012987012987,1.0
LPPD30_1_2LDImage3.png,0.8903859472391865,0.4719826167116613,1.0
LPPD30_1_2LDImage4.png,0.7962679964610311,0.4254940791334923,1.0
LPPD30_1_3FNLImage4.png,0.42153846153846153,0.5642857142857143,1.0
LPPD30_1_3FNLImage5.png,0.5823008849557522,0.7355555555555555,1.0
LPPD30_1_3FNLImage6.png,0.5562859490550535,0.7216890595009597,1.0
LPPD30_1_3FNLImage7.png,0.9451460885956645,0.5944644307763722,1.0
LPPD30_1_4FNLImage3.png,0.7212389380530974,0.7432432432432432,1.0
LPPD30_1_4FNLImage4.png,0.8108108108108109,0.7554945054945055,1.0
LPPD30_1_4FNLImage5.png,0.8148148148148148,0.6904024767801857,1.0
LPPD30_1_5FNLImage2.png,0.7939914163090128,0.7803030303030303,1.0
LPPD30_1_5FNLImage6.png,0.9260935143288085,0.6863370547581074,1.0
LPPD30_1_5LDImage3.png,0.8830091874477985,0.4772180004378147,1.0
LPPD30_1_5LDImage4.png,0.8504146204009339,0.44819501152120306,1.0
LPPD30_1_7FNLImage1.png,0.7225806451612903,0.8070175438596491,1.0
LPPD30_1_7FNLImage2.png,0.7064676616915423,0.81,1.0
LPPD30_1_7FNLImage4.png,0.753315649867374,0.7667493796526055,1.0
LPPD30_1_7FNLImage7.png,0.9178356713426854,0.5814457570174488,1.0
LPPD30_1_7LDImage1.png,0.9905979253273243,0.5324964609875926,1.0
LPPD30_1_7LDImage3.png,0.9057731576016336,0.4981655429416623,1.0
LPPD30_1_7LDImage4.png,0.8091958969944767,0.4801871006997262,1.0
LPPD30_1_8FNLImage1.png,0.7870967741935484,0.7941176470588235,1.0
LPPD30_1_8FNLImage6.png,0.8986301369863013,0.6615581098339719,1.0
LPPD30_1_8LDImage2.png,0.9888048804231431,0.5230890627144229,1.0
LPPD30_1_8LDImage5.png,0.7883183065464524,0.499982073070166,1.0
LPPD30_1_9FNLImage2.png,0.6875,0.6862745098039216,1.0
LPPD30_1_9FNLImage3.png,0.7058823529411765,0.868421052631579,1.0
LPPD30_1_9FNLImage4.png,0.7750865051903114,0.8108974358974359,1.0
LPPD30_1_9FNLImage7.png,0.8154106689246401,0.5761741122565864,1.0
LPPD30_1_9LDImage1.png,0.9853722283112722,0.5429103191562694,1.0
LPPD30_1_9LDImage2.png,0.9852747746302654,0.5370659722222222,1.0
LPPD30_2_1FNLImage3.png,0.7674418604651163,0.7647058823529411,1.0
LPPD30_2_1FNLImage6.png,0.9230769230769231,0.6609870740305523,1.0
LPPD30_2_2FNLImage4.png,0.6237623762376238,0.7476190476190476,1.0
LPPD30_2_2FNLImage7.png,0.9852248121258439,0.5471052817149707,1.0
LPPD30_2_3FNLImage1.png,0.24,0.0,0.0
LPPD30_2_3FNLImage3.png,0.373134328358209,0.6230769230769231,1.0
LPPD30_2_3FNLImage4.png,0.4152046783625731,0.7307692307692307,1.0
LPPD30_2_3LDImage1.png,0.985160028815478,0.5207116679173056,1.0
LPPD30_2_4LDImage2.png,0.8344135802469136,0.5395992366412213,1.0
LPPD30_2_5FNLImage1.png,0.7748344370860927,0.8,1.0
LPPD30_2_5FNLImage2.png,0.8431372549019608,0.7807486631016043,1.0
LPPD30_2_5FNLImage5.png,0.7614942528735632,0.7392344497607656,1.0
LPPD30_2_5FNLImage7.png,0.9552284017932873,0.5253307625822751,1.0
LPPD30_2_5LDImage2.png,0.8905137728257505,0.48703009019075744,1.0
LPPD30_2_6FNLImage5.png,0.8365384615384616,0.6558139534883721,1.0
LPPD30_2_6LDImage2.png,0.942519495136265,0.5202871410736579,1.0
LPPD30_2_7FNLImage4.png,0.7365853658536585,0.7375565610859729,1.0
LPPD30_2_7FNLImage7.png,0.9861235452103849,0.542886583285958,1.0
LPPD30_2_8FNLImage2.png,0.7272727272727273,0.7511961722488039,1.0
LPPD30_2_9FNLImage1.png,0.7079646017699115,0.6308724832214765,1.0
LPPD30_2_9FNLImage5.png,0.8388278388278388,0.6988304093567251,1.0
LPPD30_2_9FNLImage6.png,0.842391304347826,0.6723484848484849,1.0
LPPD30_3_1FNLImage1.png,0.7697841726618705,0.7411764705882353,1.0
LPPD30_3_1FNLImage2.png,0.7074468085106383,0.696969696969697,1.0
LPPD30_3_1FNLImage6.png,0.8992372541148134,0.6238914971309337,1.0
LPPD30_3_1LDImage2.png,0.835327587649569,0.5271005166319224,1.0
LPPD30_3_2FNLImage1.png,0.5352112676056338,0.691358024691358,1.0
LPPD30_3_2FNLImage4.png,0.6437054631828979,0.7666666666666667,1.0
LPPD30_3_2FNLImage6.png,0.8864821500200561,0.6230379746835443,1.0
LPPD30_3_3FNLImage6.png,0.8475734791524265,0.6389206494397439,1.0
LPPD30_3_4FNLImage3.png,0.7939698492462312,0.8186274509803921,1.0
LPPD30_3_4FNLImage4.png,0.819047619047619,0.6517647058823529,1.0
LPPD30_3_5FNLImage1.png,0.7862595419847328,0.7625,1.0
LPPD30_3_5FNLImage2.png,0.8216216216216217,0.8101851851851852,1.0
LPPD30_3_5FNLImage5.png,0.8092613009922822,0.6984,1.0
LPPD30_3_5LDImage1.png,0.9200860832137733,0.48871603042088835,1.0
LPPD30_3_5LDImage2.png,0.87822265625,0.5102424642911605,1.0
LPPD30_3_6FNLImage4.png,0.7373737373737373,0.7592592592592593,1.0
LPPD30_3_7FNLImage1.png,0.5540540540540541,0.643979057591623,1.0
LPPD30_3_7FNLImage3.png,0.7022900763358778,0.8223140495867769,1.0
LPPD30_3_7FNLImage5.png,0.8381962864721485,0.6547619047619048,1.0
LPPD30_3_8FNLImage1.png,0.6445783132530121,0.8277777777777777,1.0
LPPD30_3_8FNLImage3.png,0.7709923664122137,0.7884615384615384,1.0
LPPD30_3_8FNLImage7.png,0.9905150293255132,0.5317807008932953,1.0
LPPD30_3_8LDImage2.png,0.8189227498228207,0.5583058584833883,1.0
LPPD30_3_9LDImage1.png,0.29888013272501035,0.3765911720945611,1.0
LSZH34_1_10FLNImage1.png,0.743421052631579,0.7875,1.0
LSZH34_1_10FLNImage4.png,0.868421052631579,0.772,1.0
LSZH34_1_10LDImage1.png,0.48754058270438927,0.5745011086474501,1.0
LSZH34_1_1FNLImage4.png,0.8179347826086957,0.765625,1.0
LSZH34_1_2FNLImage3.png,0.7569721115537849,0.8658008658008658,1.0
LSZH34_1_2FNLImage4.png,0.8032786885245902,0.7839080459770115,1.0
LSZH34_1_2FNLImage5.png,0.8909952606635071,0.7557692307692307,1.0
LSZH34_1_2FNLImage7.png,0.8322351309172881,0.5077236542835482,1.0
LSZH34_1_2FNLImage8.png,0.9831716107568617,0.529013625592417,1.0
LSZH34_1_2FNLImage9.png,0.4495508669312722,0.37519733380108755,1.0
LSZH34_1_3FNLImage2.png,0.8535353535353535,0.7791666666666667,1.0
LSZH34_1_3FNLImage5.png,0.8680904522613065,0.6801724137931034,1.0
LSZH34_1_3FNLImage6.png,0.8569577610779995,0.5776190476190476,1.0
LSZH34_1_4FNLImage3.png,0.8575498575498576,0.7950617283950617,1.0
LSZH34_1_4FNLImage6.png,0.8870286576168929,0.5485287659200703,1.0
LSZH34_1_4LDImage1.png,0.9131825236326012,0.5120556185592426,1.0
LSZH34_1_4LDImage2.png,0.88925583443417,0.527755749405234,1.0
LSZH34_1_5FNLImage6.png,0.7804718217562254,0.6695005313496281,1.0
LSZH34_1_5LDImage2.png,0.9133312875367148,0.5018735045821859,1.0
LSZH34_1_6FNLImage2.png,0.8041237113402062,0.8133971291866029,1.0
LSZH34_1_6FNLImage3.png,0.8257839721254355,0.8333333333333334,1.0
LSZH34_1_6FNLImage4.png,0.7474747474747475,0.835,1.0
LSZH34_1_6FNLImage6.png,0.7768754833720031,0.691638795986622,1.0
LSZH34_1_6LDImage1.png,0.9859104690565365,0.5254582484725051,1.0
LSZH34_1_7FNLImage3.png,0.0,0.0,0.0
LSZH34_1_8FNLImage2.png,0.7740384615384616,0.8761904761904762,1.0
LSZH34_1_8FNLImage6.png,0.9114707282246549,0.6051464063886424,1.0
LSZH34_1_9FNLImage5.png,0.850418410041841,0.6576862123613312,1.0
LSZH34_1_9LDImage1.png,0.9574545049808003,0.5098013438504236,1.0
LXGB09_1_1FNL1Image4.png,0.955406911928651,0.6072142546718818,1.0
LXGB09_1_1LDImage2.png,0.4811241880506785,0.6731658446362515,1.0
LXGB09_1_2FNLImage3.png,0.8232971372161896,0.6376306620209059,0.0
LXGB09_1_2LDImage3.png,0.9894742643006723,0.5273471804233065,1.0
LXGB09_1_2LDImage4.png,0.8871883485559121,0.5622214423583085,1.0
LXGB09_1_2LDImage5.png,0.7919312063007313,0.5457915653360224,1.0
LXGB09_1_3FNLImage2.png,0.8722149410222805,0.5907744392721117,0.0
LXGB09_1_3FNLImage3.png,0.974450726400916,0.6381202290076335,0.0
LXGB09_1_5LDImage2.png,0.9924748015709538,0.5467873303167421,1.0
LXGB09_1_5LDImage3.png,0.993522716757657,0.532435776864822,1.0
LXGB09_1_6FNLImage2.png,0.0,0.0,0.0
LXGB09_1_6FNLImage4.png,0.8487022578603081,0.62024474594307,1.0
LXGB09_1_6LDImage1.png,0.9847775175644028,0.6497386109036595,0.0
LXGB09_1_6LDImage3.png,0.9938110018323922,0.5314564923174906,1.0
LXGB09_1_6LDImage4.png,0.9476193178593724,0.5533567451278157,1.0
LXGB09_1_7LDImage3.png,0.8912404467960023,0.5660477641556233,1.0
LXGB09_1_8LDImage3.png,0.9856116419870158,0.5304264588095099,1.0
LXGB09_1_8LDImage4.png,0.9185382784040387,0.5609239245602882,1.0
LXGB09_2_2FNLImage3.png,0.7389455782312925,0.6957511380880121,1.0
LXGB09_2_4FNLImage4.png,0.9319440780796624,0.6110922659430122,1.0
LXGB09_2_4LDImage2.png,0.9345564291954571,0.5622238668729956,1.0
LXGB09_2_4LDImage4.png,0.8312799553059484,0.5159250095828832,1.0
LXGB09_2_5FNLImage2.png,0.615686274509804,0.6765536723163842,1.0
LXGB09_2_5LDImage1.png,0.9870996277321146,0.5490737731556711,1.0
LXGB09_2_6FNLImage1.png,0.0,0.0,0.0
LXGB09_2_6LDImage3.png,0.9092080260233824,0.5229758509908674,1.0
LXGB09_2_7FNLImage3.png,0.49936305732484076,0.613747954173486,1.0
LXGB09_2_7FNLImage4.png,0.9304904051172708,0.6673646425366437,1.0
LXGB09_2_8FNLImage4.png,0.7160411823314513,0.6620318457053151,1.0
LXGB09_2_8LDImage3.png,0.2906986520191688,0.5387058731032314,1.0
LXGB27_1_1LDImage3.png,0.8209100262947296,0.5247729904320799,1.0
LXGB27_1_3FNLImage2.png,0.0,0.8454545454545455,1.0
LXGB27_1_3LDImage1.png,0.9884839680835386,0.5214674214674214,1.0
LXGB27_1_4FNLImage2.png,0.7910447761194029,0.7535014005602241,1.0
LXGB27_1_4FNLImage3.png,0.7584269662921348,0.6297250859106529,1.0
LXGB27_1_4LDImage3.png,0.7980777337492623,0.4842636964123818,1.0
LXGB27_1_5FNLImage4.png,0.9365660262275084,0.6144761904761905,1.0
LXGB27_1_6LDImage1.png,0.9802001646375806,0.5281279178338002,1.0
LXGB27_1_7FNLImage4.png,0.9177477944992216,0.6132825438887048,1.0
LXGB27_1_7LDImage3.png,0.8912655971479501,0.5342990108185426,1.0
LXGB27_1_8FNLImage3.png,0.5603448275862069,0.6773618538324421,1.0
LXGB27_1_8LDImage2.png,0.099847850893876,0.5784295864456185,1.0
NZQN05_1_1FNLImage2.png,0.5670103092783505,0.6607142857142857,1.0
NZQN05_1_1FNLImage3.png,0.7210884353741497,0.8157894736842105,1.0
NZQN05_1_1FNLImage5.png,0.8023255813953488,0.6470588235294118,1.0
NZQN05_1_2FNLImage1.png,0.3,0.0,0.0
NZQN05_1_2FNLImage3.png,0.7564102564102564,0.8271604938271605,1.0
NZQN05_1_3FNLImage3.png,0.7531645569620253,0.8333333333333334,1.0
NZQN05_1_3FNLImage4.png,0.72,0.7717391304347826,1.0
NZQN05_1_3FNLImage6.png,0.8320479862896315,0.7261437908496732,1.0
NZQN05_1_3LDImage2.png,0.44971604353999056,0.5867683731846853,1.0
NZQN05_1_4FNLImage3.png,0.6792452830188679,0.8201058201058201,1.0
NZQN05_1_4FNLImage6.png,0.8186180422264875,0.6997915218902016,1.0
NZQN05_1_4LDImage1.png,0.9590289371174179,0.5870271867612293,1.0
NZQN05_1_5FNLImage1.png,0.0,0.0,0.0
NZQN05_1_5FNLImage3.png,0.4437869822485207,0.76,1.0
NZQN05_1_5FNLImage4.png,0.685823754789272,0.7859531772575251,1.0
NZQN05_1_5LDImage1.png,0.9772418832863555,0.5496952104499274,1.0
NZQN05_1_5LDImage4.png,0.4653968253968254,0.5316000232139748,1.0
NZQN05_1_6FNLImage4.png,0.0,0.0,0.0
NZQN05_1_6LDImage1.png,0.9702499616623217,0.5446789402784015,1.0
NZQN05_1_6LDImage2.png,0.9361887857537754,0.5400811770674785,1.0
NZQN05_1_7FNLImage6.png,0.8043071161048689,0.6489292667099286,1.0
NZQN05_1_7LDImage2.png,0.856164984642387,0.5820143509911914,1.0
NZQN05_1_7LDImage4.png,0.732903835924109,0.5706054967077011,1.0
NZQN05_1_8FNLImage1.png,0.0,0.0,0.0
NZQN05_1_8FNLImage3.png,0.6730769230769231,0.7611111111111111,1.0
NZQN05_1_9FNLImage4.png,0.8521739130434782,0.8531746031746031,1.0
NZQN05_1_9LDImage2.png,0.0,0.0,0.0
NZQN05_1_9LDImage3.png,0.0,0.0,0.0
NZQN14_1_1FNLImage1.png,0.7360406091370558,0.8571428571428571,1.0
NZQN14_1_2LDImage1.png,0.39012707446958383,0.6136038736453769,1.0
NZQN14_1_3FNLImage1.png,0.75,0.6609195402298851,1.0
NZQN14_1_3FNLImage2.png,0.7711640211640212,0.6267748478701826,1.0
NZQN14_1_4FNLImage2.png,0.8676923076923077,0.6840909090909091,1.0
NZQN14_1_4FNLImage3.png,0.7662706238876329,0.6006314127861089,1.0
NZQN14_1_4LDImage1.png,0.12425629290617848,0.5020561416055784,1.0
NZQN14_1_5LDImage1.png,0.0,0.5863056386069819,1.0
NZQN14_1_6FNLImage1.png,0.35691318327974275,0.695906432748538,1.0
NZQN14_1_6LDImage1.png,0.05443754057312436,0.65,1.0
NZQN23_1_1LDImage1.png,0.9876118553768168,0.5167951318458418,1.0
NZQN23_1_2FNLImage3.png,0.7092198581560284,0.711764705882353,1.0
NZQN23_1_3FNLImage7.png,0.7301687763713081,0.6158958001063264,1.0
NZQN23_1_4FNLImage1.png,0.5975609756097561,0.7428571428571429,1.0
NZQN23_1_4FNLImage3.png,0.8195488721804511,0.7176470588235294,1.0
NZQN23_1_4FNLImage4.png,0.8351648351648352,0.7962962962962963,1.0
NZQN23_1_4FNLImage6.png,0.8075657894736842,0.6886574074074074,1.0
NZQN23_1_4FNLImage7.png,0.935401614959626,0.6110436073984069,1.0
NZQN23_1_5FNLImage6.png,0.8380634390651085,0.7218137254901961,1.0
NZQN23_1_5FNLImage7.png,0.9408212560386473,0.6135844748858448,1.0
NZQN23_1_5LDImage2.png,0.8427984704716046,0.48428796435019783,1.0
NZQN23_1_6LDImage3.png,0.7311498467875621,0.5700894888518125,1.0
NZQN23_1_7FNLImage3.png,0.3346456692913386,0.5815602836879432,1.0
NZQN23_1_7FNLImage4.png,0.6244541484716157,0.8009049773755657,1.0
NZQN23_1_7FNLImage7.png,0.6136541089205544,0.5210485354464413,1.0
NZQN23_1_8FNLImage3.png,0.6513157894736842,0.7888888888888889,1.0
NZQN23_1_8FNLImage4.png,0.6431924882629108,0.8,1.0
NZQN23_1_8FNLImage7.png,0.7560158391714895,0.6282076017750338,1.0
NZQN23_1_8LDImage2.png,0.9158857067959892,0.5038059156789824,1.0
NZQN23_1_8LDImage3.png,0.8674240394405445,0.4705554316306045,1.0
NZQN32_1_1LDImage1.png,0.9760776051268545,0.5507962253022707,1.0
NZQN32_1_2FNLImage4.png,0.871440195280716,0.6727053140096618,1.0
NZQN32_1_3FNLImage4.png,0.6944809461235217,0.7076502732240437,1.0
NZQN32_1_4LDImage2.png,0.8952212768234602,0.5341066003866335,1.0
NZQN32_1_6FNLImage4.png,0.8675034867503487,0.7197049525816649,1.0
NZQN32_1_6LDImage2.png,0.8990659496178884,0.4763497577083065,1.0
NZQN32_1_8LDImage1.png,0.9013562386980108,0.5219329170024174,1.0
OMAA13L1_1FNLImage2.png,0.7631578947368421,0.7797202797202797,1.0
OMAA13L1_1FNLImage3.png,0.7802547770700637,0.6952380952380952,1.0
OMAA13L1_1LDImage2.png,0.8851140573211153,0.5080141768937791,1.0
OMAA13L1_2FNLImage4.png,0.7364532019704434,0.710727969348659,1.0
OMAA13L1_2LDImage2.png,0.7396628618943231,0.43517222066648,1.0
OMAA13L1_3FNLImage6.png,0.9201612903225806,0.6107347576862949,1.0
OMAA13L1_3LDImage1.png,0.8768937309709842,0.45167667436489606,1.0
OMAA13L1_4FNLImage7.png,0.9367647058823529,0.52729666767953,1.0
OMAA13L1_4LDImage1.png,0.9233032149611263,0.47716148853179924,1.0
OMAA13L1_5FNLImage5.png,0.8805970149253731,0.607583774250441,1.0
OMAA13L1_5FNLImage6.png,0.9128081779915814,0.5637435519528371,1.0
OMAA13L1_6FNLImage1.png,0.6875,0.7606837606837606,1.0
OMAA13L1_6FNLImage4.png,0.9259259259259259,0.662111801242236,1.0
OMAA13L1_6FNLImage5.png,0.9435676709708274,0.5439257365801157,1.0
OMAA13L1_6LDImage2.png,0.8679128775120691,0.5123316642303984,1.0
OMAA13L1_7FNLImage2.png,0.0,0.0,0.0
OMAA13L1_7FNLImage3.png,0.0,0.0,0.0
OMAA13L1_7FNLImage4.png,0.0,0.7076923076923077,1.0
OMAA13L1_7LDImage2.png,0.2954719425307661,0.3858242967153858,1.0
OMAA13L1_7LDImage3.png,0.3420150788211104,0.5316196075750325,1.0
OMAA13L1_8FNLImage1.png,0.7052023121387283,0.755,1.0
OMAA13L1_8FNLImage2.png,0.6995708154506438,0.6789297658862876,1.0
OMAA13L2_1FNLImage6.png,0.8857545839210155,0.584241408214585,0.0
OMAA13L2_1FNLImage7.png,0.9281984334203656,0.5793650793650794,0.0
OMAA13L2_1LDImage2.png,0.8562364468717372,0.5005057316250843,1.0
OMAA13L2_1LDImage3.png,0.8143316132801091,0.5424076813913463,1.0
OMAA13L2_2FNLImage5.png,0.6323529411764706,0.6765498652291105,1.0
OMAA13L2_2FNLImage6.png,0.8832997987927566,0.6755952380952381,1.0
OMAA13L2_2FNLImage7.png,0.9136842105263158,0.5748400852878465,0.0
OMAA13L2_2FNLImage8.png,0.9263990267639902,0.5583362707084949,1.0
OMAA13L2_3FNLImage2.png,0.7413793103448276,0.7898550724637681,1.0
OMAA13L2_3FNLImage3.png,0.7283018867924528,0.6622340425531915,0.0
OMAA13L2_3FNLImage5.png,0.8592592592592593,0.6239460370994941,0.0
OMAA13L2_3FNLImage6.png,0.0,0.0,0.0
OMAA13L2_3FNLImage7.png,0.9197218710493047,0.5600612088752869,0.0
OMAA13L2_4FNLImage1.png,0.7094972067039106,0.7904761904761904,1.0
OMAA13L2_4FNLImage2.png,0.7203389830508474,0.7954545454545454,1.0
OMAA13L2_5FNLImage2.png,0.7056277056277056,0.7840909090909091,1.0
OMAA13L2_5FNLImage3.png,0.7303370786516854,0.6757493188010899,0.0
OMAA13L2_5FNLImage6.png,0.8767833981841764,0.5897233201581028,0.0
OMAA13L2_6FNLImage1.png,0.6961538461538461,0.7087719298245614,1.0
OMAA13L2_7FNLImage4.png,0.0,0.0,0.0
OMAA13L2_7FNLImage8.png,0.9472055695223361,0.5882215470904417,1.0
OMAA13L2_7LDImage1.png,0.8758954984495848,0.49948029859208165,1.0
OMAA13L2_7LDImage2.png,0.0,0.0,0.0
OMAA13L2_8FNLImage1.png,0.7572254335260116,0.7272727272727273,1.0
OMAA13L2_8FNLImage3.png,0.7607843137254902,0.65,0.0
OMAA13L2_8FNLImage6.png,0.881201044386423,0.6826826826826827,0.0
OMAA13L2_8FNLImage7.png,0.9031230082855322,0.6110210696920584,1.0
OMAA13L2_8FNLImage8.png,0.9005633112907176,0.5435564159292036,1.0
OMAA13L3_1FNLImage2.png,0.719626168224299,0.793010752688172,1.0
OMAA13L3_1FNLImage5.png,0.9292035398230089,0.6618778860954335,1.0
OMAA13L3_1FNLImage6.png,0.9208103130755064,0.5928004644861622,1.0
OMAA13L3_1LDImage2.png,0.9775340061430452,0.5391589506172839,1.0
OMAA13L3_1LDImage4.png,0.9905131320684176,0.5181123706259241,1.0
OMAA13L3_1LDImage5.png,0.9927759422075376,0.5212600732600733,1.0
OMAA13L3_2FNLImage2.png,0.7425742574257426,0.6913265306122449,1.0
OMAA13L3_2FNLImage6.png,0.9268578115857227,0.5921389396709323,1.0
OMAA13L3_2LDImage1.png,0.9813807531380753,0.5545561434450323,1.0
OMAA13L3_2LDImage4.png,0.989793462038419,0.5307779553539207,1.0
OMAA13L3_3FNLImage1.png,0.7268518518518519,0.7933884297520661,1.0
OMAA13L3_3FNLImage4.png,0.8617256637168141,0.6952380952380952,1.0
OMAA13L3_4FNLImage3.png,0.7700205338809035,0.7316666666666667,1.0
OMAA13L3_4FNLImage6.png,0.9436976921126046,0.587373343725643,1.0
OMAA13L3_5FNLImage1.png,0.625615763546798,0.7727272727272727,1.0
OMAA13L3_5FNLImage3.png,0.805327868852459,0.7333333333333333,1.0
OMAA13L3_5FNLImage4.png,0.8437856328392246,0.6810064935064936,1.0
OMAA13L3_5LDImage1.png,0.9832702298142115,0.5462512171372931,1.0
OMAA13L3_5LDImage3.png,0.9815851922164215,0.5430873180873181,1.0
OMAA13L3_6FNLImage5.png,0.9137489325362937,0.6537530266343826,1.0
OMAA13L3_7FNLImage5.png,0.8510998307952623,0.719187675070028,1.0
OMAA13L3_7FNLImage6.png,0.9067357512953368,0.6437098255280074,1.0
OMAA13L3_7LDImage3.png,0.9898778920308483,0.5330676833987903,1.0
OMAA13L3_8LDImage4.png,0.9881062999442483,0.528539488393503,1.0
OMAA13L3_8LDImage5.png,0.9606022287204615,0.920731819774626,0.0
PHJR29_1_1FNLImage2.png,0.7560975609756098,0.861244019138756,1.0
PHJR29_1_1FNLImage3.png,0.7797202797202797,0.7927631578947368,1.0
PHJR29_1_1FNLImage4.png,0.8329411764705882,0.6897163120567376,1.0
PHJR29_1_1FNLImage6.png,0.8198037466547725,0.6657496561210454,1.0
PHJR29_1_1LDImage1.png,0.9575693779904306,0.5141708196588469,1.0
PHJR29_1_1LDImage2.png,0.9005732484076433,0.5177439149110248,1.0
PHJR29_1_1LDImage4.png,0.6519174041297935,0.5137530361714698,1.0
PHJR29_1_2FNL1Image1.png,0.014705882352941176,0.0,0.0
PHJR29_1_2FNL1Image2.png,0.7315175097276264,0.8373015873015873,1.0
PHJR29_1_2LDImage3.png,0.7420894467031995,0.4500837078156666,1.0
PHJR29_1_3FNLImage5.png,0.7308558558558559,0.6445725264169068,1.0
PHJR29_1_4FNLImage1.png,0.8571428571428571,0.8502673796791443,1.0
PHJR29_1_4FNLImage2.png,0.75,0.7666666666666667,1.0
PHJR29_1_4FNLImage5.png,0.5918674698795181,0.621505376344086,1.0
PHJR29_1_4FNLImage6.png,0.5959885386819485,0.6977886977886978,1.0
PHJR29_1_4LDImage4.png,0.9218524975365724,0.5059044233807267,1.0
PHJR29_1_4LDImage5.png,0.8318868531018965,0.4523809523809524,1.0
PHJR29_1_5FNLImage1.png,0.7580645161290323,0.8181818181818182,1.0
PHJR29_1_5FNLImage4.png,0.6613756613756614,0.7553956834532374,1.0
PHJR29_1_5FNLImage5.png,0.7185430463576159,0.6706827309236948,1.0
PHJR29_1_5LDImage2.png,0.9530445859872612,0.5080172969488612,1.0
PHJR29_1_6FNLImage5.png,0.8018617021276596,0.7102473498233216,1.0
PHJR29_1_6LDImage2.png,0.9541632254673774,0.5163691793283178,1.0
PHJR29_1_6LDImage3.png,0.9077352318645372,0.5067808346422118,1.0
